voxel_id,R_nm,theta_rad,D,sigma,R_norm,cos_theta,x_norm,z_norm,epsilon,f,f_scaled
7716,62.540002678506525,0.9487189227218136,279.444349328656,1.4186323014956577,1.2508000535701305,0.5827246599826147,1.0164872499252815,0.7288720359228905,1.3281986045343298e-08,5.632803164870501,1.5916936144475884
3921,146.71574514036692,2.3296144321896723,32.71111136760918,0.9194655925033894,2.9343149028073383,-0.6880642843707633,2.1292848370225546,-2.018997283718597,1.3281986045343298e-08,3.4877148177658537,0.8445246954600129
3238,204.32716197976887,2.378601438828758,17.09970488500722,0.1233290087780155,4.086543239595377,-0.7227720591340566,2.8241548647069346,-2.953639272022709,1.3281986045343298e-08,2.839061205949716,0.6185881653435651
6473,6721.027840847573,0.4449303769882781,0.0286822314219077,0.0013194159063521,134.42055681695146,0.9026406329825128,57.85394049585565,121.33345649111487,1.3281986045343298e-08,-3.5514769990925945,-1.6073395121132206
7187,181.2288569142156,0.1237422777754086,38.49108163222384,0.3486262540468494,3.624577138284312,0.9923536886096372,0.4473696894856725,3.5968624928266,1.3281986045343298e-08,3.6504265688884816,0.9011998265132228
7840,251.881139990642,2.1842106802422854,11.563895293819938,0.2348767652321326,5.03762279981284,-0.5756626835117268,4.1192000446095,-2.8999714594601174,1.3281986045343298e-08,2.447887770766691,0.4823361395951363
6391,98.22965719870656,2.1380302401950777,80.29879792751585,1.7028823684404544,1.9645931439741309,-0.5373012162733458,1.656919039671298,-1.055578285739577,1.3281986045343298e-08,4.385754651236659,1.1573264746910803
1936,83.09732088108363,0.9153968222401132,173.04427719248125,4.448979783154253,1.6619464176216727,0.6094760209683335,1.3175986035172962,1.0129164896746332,1.3281986045343298e-08,5.153547499356905,1.4247611251616372
635,63.60381431986642,0.3387071835028366,323.89958653731753,11.328290530702436,1.2720762863973285,0.9431850151746164,0.4226702498955169,1.1998032914889338,1.3281986045343298e-08,5.7804335497041,1.6431156620265257
7025,82.14119665936167,2.5619842325331685,102.4643639689807,2.434164720017689,1.6428239331872334,-0.8366771804147062,0.8997686778532926,-1.374513296336892,1.3281986045343298e-08,4.62951506966204,1.242232165672379
605,5836.394176812464,2.080339059107102,0.0248337443613385,0.0003456290298061,116.72788353624928,-0.4877781179963663,101.89966548863872,-56.93730734901071,1.3281986045343298e-08,-3.695551356102331,-1.6575229377637744
6691,464.53493368365815,2.8794020257501614,3.168195659060637,0.1238111168145438,9.290698673673162,-0.9658244919914304,2.408120612269061,-8.973184326745837,1.3281986045343298e-08,1.1531622373044508,0.0313623237481936
703,107.7872775765288,0.6597552163082049,101.98061212342292,2.347928470792742,2.1557455515305763,0.7901422888346,1.321307014545278,1.7033457242313768,1.3281986045343298e-08,4.624782718126203,1.2405838111950105
7911,6492.140260042715,2.96233575751269,0.0167710639089399,0.0002283127532579,129.84280520085431,-0.9839764587132812,23.150767788908443,-127.76226365093504,1.3281986045343298e-08,-4.088099472000227,-1.794253787009179
7084,139.87222959345675,2.3886499220067337,35.33601021107497,0.4785087996042942,2.797444591869135,-0.7296798237720205,1.912861754646508,-2.0412388768070624,1.3281986045343298e-08,3.564902563640939,0.8714104340928381
5979,110.3914066698154,3.053027892811884,48.99334476124709,0.5282235696437476,2.2078281333963083,-0.9960807043996106,0.1952802495022849,-2.199175002306672,1.3281986045343298e-08,3.891684467958151,0.9852338495819728
950,267.4230110442701,0.4960399559988452,17.33522691773756,0.2238598760948274,5.348460220885402,0.8794742220631022,2.545581045369655,4.703832891998637,1.3281986045343298e-08,2.852740669966764,0.6233529436128347
499,297.157585611288,1.7488049587025143,11.43570493204454,0.4169833388324215,5.94315171222576,-0.1770700248080283,5.849239547903726,-1.0523540211216913,1.3281986045343298e-08,2.4367404736136318,0.4784533559444177
3641,196.1231936908665,2.2866123792940654,19.220167375590748,0.7950380837056215,3.92246387381733,-0.6562333940538744,2.959726384362772,-2.574051780968855,1.3281986045343298e-08,2.9559601126027,0.6593059426941492
7510,894.4120041371829,1.025859918312156,1.55804817058942,0.0638085950939251,17.888240082743657,0.5183637106144725,15.297311969343514,9.27261450565354,1.3281986045343298e-08,0.4434338737170649,-0.2158475288959492
397,2953.81326130586,1.7194810339685047,0.1072211496586423,0.0025859454515707,59.0762652261172,-0.1481374800792206,58.42446364732014,-8.751409063088689,1.3281986045343298e-08,-2.232861634338373,-1.1480444821562308
3893,639.8385560012744,1.8813795289483564,2.296026277207308,0.0980536819370962,12.796771120025488,-0.3056139875217334,12.184515966883488,-3.910872249393948,1.3281986045343298e-08,0.8311799289533022,-0.0807893149423854
7434,97.04931231518368,2.523495381486019,75.58155075174925,0.5881461783780704,1.9409862463036736,-0.8149825345325589,1.12477342511834,-1.5818698905054054,1.3281986045343298e-08,4.325212215903904,1.1362385665769432
3705,67.53341140786168,0.3714673515367918,279.6363518098863,8.125695554392541,1.3506682281572335,0.9317957251302312,0.4902697326085984,1.2585468810661342,1.3281986045343298e-08,5.633490015582316,1.5919328556445975
4712,168.56299145684017,0.7257639840208174,43.71977031624166,0.7048496295001001,3.3712598291368034,0.7479925786947054,2.237529053119529,2.521677333045909,1.3281986045343298e-08,3.777800410081448,0.9455661927563196
6716,3161.827316057202,0.1432225112404596,0.1362855494469869,0.0013989326993887,63.23654632114404,0.9897611762519358,9.02596515819091,62.58907846892556,1.3281986045343298e-08,-1.9930028686413437,-1.0644977998401195
7581,179.40129892394552,0.2404148065255993,38.274173322219056,0.1921229744435068,3.5880259784789104,0.9712392906878954,0.8543288032054533,3.4848318063075987,1.3281986045343298e-08,3.6447753432831007,0.8992314133556824
7112,897.7409164229291,1.1535053718615569,1.3843608725411218,0.0179849412512319,17.954818328458582,0.4052853607351755,16.41411949481047,7.2768250231838785,1.3281986045343298e-08,0.3252385788571659,-0.2570168591983996
2456,712.0824270924182,2.451197083361638,1.5387767724042274,0.0312691646391268,14.241648541848363,-0.7709941595046026,9.069682993738272,-10.980227847482327,1.3281986045343298e-08,0.4309878057971638,-0.2201826953826398
5277,866.988675732359,1.664400880874787,1.2014682588324104,0.0393994762066683,17.339773514647177,-0.0934679230243864,17.263865041038333,-1.620712616127337,1.3281986045343298e-08,0.1835443689496686,-0.3063712411688586
1115,6367.04270469089,1.3623950159651874,0.0255359082746583,0.0005801433620583,127.3408540938178,0.2068960666889643,124.58557078090024,26.346321840824206,1.3281986045343298e-08,-3.6676691295927206,-1.647811107913842
5060,65.77336112912356,1.7328717598124663,199.3161712029312,3.019041389947243,1.315467222582471,-0.1613667861178118,1.298227371034189,-0.2122727179514575,1.3281986045343298e-08,5.294892363998387,1.473993824533282
4522,386.4002310985488,1.7324448033743176,5.974428740513168,0.1666105837363287,7.728004621970975,-0.1609454104608015,7.6272570196944836,-1.2437868759260895,1.3281986045343298e-08,1.7874884871876353,0.2523084022863472
4241,2395.6082652630007,2.117102273083549,0.1495967658819635,0.0024504605081549,47.91216530526001,-0.5195343984189503,40.93852739389614,-24.892017978817567,1.3281986045343298e-08,-1.8998117433262705,-1.0320378256600902
6557,3403.160912052797,0.0989811767625843,0.1187905543235356,0.0007044025652996,68.06321824105594,0.99510536145767,6.725982155066958,67.73007338973825,1.3281986045343298e-08,-2.130393272465641,-1.112353096636275
5508,360.97311962953125,2.45665969907908,5.706642770668756,0.1592701785832181,7.219462392590625,-0.7744614632229778,4.567184159283015,-5.591195408248995,1.3281986045343298e-08,1.7416308969813683,0.2363354629209178
3228,130.95335387069684,2.2543560066262502,44.10572744663835,0.9357198535677046,2.619067077413937,-0.6315569442825468,2.0306399550286605,-1.6540900002825665,1.3281986045343298e-08,3.786589648394465,0.9486276264254384
2966,731.4630976459028,0.4148466590983,2.65292576826071,0.0917753330802499,14.629261952918055,0.9151781352431084,5.8963181913546485,13.3883806740545,1.3281986045343298e-08,0.9756630994694117,-0.0304634929443637
6994,648.6674850217081,1.0895973235800678,2.54337383005385,0.0779996040066354,12.973349700434165,0.4628423531217712,11.500104030242165,6.004615703220573,1.3281986045343298e-08,0.9334914844185128,-0.0451525476269227
2182,5964.1495469893,1.915150611699832,0.0240040466392146,0.0004181239382541,119.282990939786,-0.3375889401594669,112.2803201474532,-40.26861849041365,1.3281986045343298e-08,-3.729532299557343,-1.669359049232903
4301,514.615147329529,0.48516888454898,5.293442751254995,0.2566985083274976,10.29230294659058,0.884596201104041,4.799895354917926,9.104532087165955,1.3281986045343298e-08,1.666468840338381,0.2101553045667761
4947,946.9010043582824,0.838725390549614,1.3798723440450174,0.0179469524769187,18.938020087165647,0.6684114125524487,14.08594330842596,12.65838875740904,1.3281986045343298e-08,0.3219910002006383,-0.2581480432996978
4036,348.1841725528536,2.726277181555506,5.568333149975532,0.0931614494448155,6.963683451057072,-0.9149890798118192,2.8096972770068684,-6.371694312983505,1.3281986045343298e-08,1.717095756597213,0.2277894772309665
2611,3997.835262727012,0.6422376179461489,0.081182509087235,0.0018144697610445,79.95670525454022,0.8007574557430132,47.89316522894373,64.02592786921964,1.3281986045343298e-08,-2.511055296740698,-1.2449438281840517
3607,101.45852349382908,2.0056094065208705,87.96444363955459,1.9629475570313768,2.0291704698765813,-0.4212408816089537,1.8403537157587908,-0.8547695576656661,1.3281986045343298e-08,4.476932683428669,1.1890852560206566
